id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
20639808;5.003946305945459;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",Gym,Breakfast,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",""Doorman Entry""}";4;2.0;Real Bed;moderate;True;LA;Entire 2 bedroom/2 full baths.  You will have access to 2 pools and 2 gyms on the grounds, with multiple saunas and spas.  There is a beautiful private terrace, with well maintained plants and sitting areas. The master room, has its own full bath, new, empty dressers, a full empty closet, a desk, California king bed with an amazing mattress, a flatscreen with firestick. The spare room, has its own large flat screen with blu-ray player, a queen sized bed, daybed/couch and bathroom. This is a beautiful apartment that is furnished with modern pieces and the master bedroom has a private bathroom. There is also a full gym, pool, saunas, jacuzzi's, indoor and outdoor courts.   There are also hypnotic sleep sound machines and aromatherapy humidifiers.  Flight recovery is real and taken seriously at the Studio City flat. There is fast wifi, flatscreens in all rooms with firestick giving netflix, amazon, hulu, etc. access as well as an xbox at your disposal, wireless printing, keurig and coffee;2013-10-01;t;t;100%;2013-04-24;t;2017-04-12;34.137449775606214;-118.37216378956714;Entire 2 bd 2 bth. Pool/Gym 2 blocks to Universal;Studio City;39;99.0;https://a0.muscache.com/im/pictures/835d8666-7aab-4454-a1b6-0ba2be79719e.jpg?aki_policy=small;91604;2.0;2.0
15801386;4.605170185988092;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;True;NYC;Brand newly refurbished, spacious garden apartment of a traditional Brooklyn frame-house, with 2 bedrooms: 1 bedroom at the front and a light-filled bedroom at the back with access to lovely garden. This apt is spacious, sparsely furnished and has tons of closet space. It's a comfortable spacious garden apartment, with lots of windows and a nice airy feel. Guests have an entirely private access to their apartment, through their own front door. I'd be happy to help with whatever needs or questions you may have. Bed Stuy is a famous Brooklyn neighborhood, well known for its majestic brownstone houses, its tree-lined streets, its unique traditional neighborhood feel and now its coveted cafes and restaurants. We are 4 min walk from the Utica Av subway station which offers the fast-speed A train which will zip you into the heart of downtown manhattan, midtown, central park and more. This same station also runs the C train which ambles along the tracks, stopping you at many of the desirable ;2015-04-21;t;t;83%;2013-09-25;f;2016-11-21;40.67767593925597;-73.93681704805167;BROOKLYN BEDSTUY PIED-A-TERRE;Bedford-Stuyvesant;56;90.0;https://a0.muscache.com/im/pictures/0c4d7ea2-54c9-41db-bd3d-9bd4d1890fd5.jpg?aki_policy=small;11213.0;2.0;2.0
6063934;5.010635294096256;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room""}";4;1.0;Real Bed;flexible;False;NYC;2-bedroom townhouse apartment with 1 bedroom and living/kitchen/bathroom furnished in the heart of Williamsburg. Steps from McCarren park and a short walk to the East River waterfront, as well as multiple ferry and train lines, and Citibike shared bike service terminals. This is a perfect spot for friends, couples and families from all backgrounds to experience the diverse and vibrant day and nightlife in Williamsburg and is an easy jumping off point to explore the rest of New York City. Recently renovated, 2-bed, 1-bath, upstairs apartment in two-story townhouse with one bedroom furnished. Kitchen is stocked with cooking equipment and utensils, Keurig coffeemaker and Sodastream for your use. All instructions are on the refrigerator. Free street parking is available on the block and in the general vicinity, with no special parking permits needed. The apartment has wi-fi and  Apple TV in the living room, and the kitchen is fully equipped and available to you. A block away is McCarren Pa;2017-07-02;t;t;100%;2014-04-29;f;2017-07-23;40.71868694066077;-73.95357998373248;1BR in the Heart of Williamsburg;Williamsburg;2;100.0;https://a0.muscache.com/im/pictures/283d5879-236a-4229-81da-f39e6be82a8d.jpg?aki_policy=small;11211.0;1.0;2.0
16122163;4.553876891600541;Guesthouse;Private room;"{""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";3;1.0;Real Bed;strict;True;SF;"Located minutes to golden gate park, marina district, moscone center, haight/ashbury, walk to fillmore, alamo square ""painted ladies"", and within views of city hall and the downtown financial area.  My place is great for couples, solo adventurers, business travelers, and families. This space is dorm style bed can range from twin to queen size Private room, shared kitchen & bathroom. Always happy to assist with recommendations Easy transportation with Muni bus, bart to airport, and lyft/uber services. There is street parking pay attention to signs and red zones. Only 3 steps to entrance-easily accessible";2017-07-09;t;t;96%;2016-03-09;t;2017-09-14;37.7794809080199;-122.44084650231451;Queen+twin private room in central location;Western Addition/NOPA;8;75.0;https://a0.muscache.com/im/pictures/e5fa9eed-edad-48a6-8389-acc9d6737e07.jpg?aki_policy=small;94115.0;1.0;2.0
16396399;5.010635294096256;Other;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";2;1.0;Real Bed;strict;False;LA;This private haven, a 2 story poolhouse, located behind main house features a large bedroom, ample closets.  Downstairs area features a daybed with trundle, flat screen TV, cable, Wifi.  Kitchenette, microfridge, microwave, toaster,  coffee pot. Very private back Poolhouse.  Very quiet tranquil environment. Access area through secure side gate.  Must be comfortable with small dogs on the premises. Pool Access available. Someone will be here to receive you.  Otherwise, someone will be around caring for the grounds and using the pool occasionally. Atwater Village is a wonderful walking neighborhood. Attractions include various high quality small theatres on Casitas [2 blocks over],  Farmer's Market on Sunday, Dance Classes at Beat, Sewing and Knitting classes, Vintage record shop, Thrift Store, Gastropub Links and Hops, All-Acqua [Italian], Canale [French], 2 Vietnamese Restaurants, Sepan Chicken [Delicious Armenian Fast Food], Villa Corona Tacos, Hugos Tacos, El Buen Gusto [Salvadoran],;2015-02-17;t;t;100%;2014-05-18;f;2017-04-30;34.11739869679831;-118.25546503728228;ATWATER VILLAGE POOLHOUSE OASIS;Atwater Village;48;97.0;https://a0.muscache.com/im/pictures/b23e5a50-d63c-4f56-b15d-1045d7e4e041.jpg?aki_policy=small;90039;1.0;3.0
9114535;4.927253685157205;Loft;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Doorman,Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;Beautiful loft in spring street. All new furniture and renovations. Right in the heart of historic downtown with the metro station walking distance, Pershing Square a block away, grand central markets, farmers markets the last book store and many other attractions at your doorstep :) Brand new furniture.  Modern feel. Luxury items such a Nespresso vertuoline with coffee included, a rooftop pool, hot tub, gym, sauna, games room.  Designer furniture.  View of downtown. Netflix, Hulu, Fast Speed Wifi, Showtime, HBO Rooftop pool Gym Sauna Hot tub Games room As little or as much as you need. I'm always just a message away :) Great neighborhood In the heart of downtown La The perfect place for a Los Angeles vacation. Things walking distance:  -The Edison -The last bookstore  -la cafe  -Pershing square  -grand central markets  -metro station  -farmers markets  -whole foods  -juice crafters  -Coles  -jewelry district  -Broadway  -fashion district Walking distance to the red line at Pershing sq;2016-04-04;t;t;100%;2014-11-15;f;2017-04-17;34.04791796447613;-118.24966207671731;Gorgeous modern brand new DTLA LOFT;Downtown;22;99.0;https://a0.muscache.com/im/pictures/828a9738-a9f6-4b7d-a253-75aa2d97a5cb.jpg?aki_policy=small;90013;1.0;1.0
20335684;4.787491742782046;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}";4;1.0;Real Bed;strict;True;NYC;Beautiful apartment! Large, nicely furnished, has a queen bed + fold out sofa. Comes with everything you need, including fast WiFi / Surround Sound / Apple TV / AC / Heat / Air Filter / Filtered Water *Never buy water bottles! I have a built in closet, new kitchen, high ceilings + large windows that get great light- pictures speak for themselves (Kitchen also furnished + blender & juicer stays!) Perfect location, steps from Union Square, Whole Foods, Trader Joes, FARMERS MARKET & all trains! This gorgeous apartment has a lot of great features!  High ceilings, large windows, plenty of sunlight, beautifully furnished and on the 3rd floor of a prewar! Excellent value - This space also faces the back- so you get sunlight but NO NOISE. **Please See Reviews** I'm easy to contact and here as often as needed Union Square! The city's best shopping, and steps from the farmers market and all major transit! Union Square is the heart of downtown Manhattan and steps from the best neighborhoods. N,Q,;2014-03-02;t;t;92%;2013-09-23;f;2017-09-25;40.73227721985008;-73.98554175853656;Huge Studio in Union Sq! Near All Trains *Sunny;East Village;18;96.0;https://a0.muscache.com/im/pictures/a36fd355-1089-49b9-8b55-ca7941093c62.jpg?aki_policy=small;10003;0.0;2.0
7965382;4.477336814478207;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher""}";2;2.0;Real Bed;strict;True;LA;Gorgeous, clean, modern 3 bedroom (1 occupant) pristine home renting out one furnished room with queen sized bed and spacious california closet. Very centrally located in heart of Laurel Canyon/Hollywood with amazing amenities+ Jacuzzi + Carport parking. Stunningly beautiful home in the heart of Laurel Canyon / Hollywood Hills - nestled in the woods but still only a 5 minute drive (10 min walk) to the Sunset Strip area. Perfect for a professional coming to town seeking central, luxurious location in historic/eclectic Laurel Canyon neighborhood. This is a PRIVATE room in shared house (one person). Guests will have access to entire home. Jacuzzi access. Home is shared with television professional and small very well trained dog. Breathtaking hikes walking distance from this home including LA's famous Runyan Canyon. This is in one of the most beautiful and eclectic neighborhoods in Los Angeles where you feel like you are in the country/getaway home yet walking distance to the heart of Hol;;t;t;;2013-09-19;f;;34.106252151587675;-118.3682733626847;Private Room in Luxury Hills House;Laurel Canyon;0;;https://a0.muscache.com/im/pictures/46969371/ae106dff_original.jpg?aki_policy=small;90046;1.0;1.0
19983936;5.703782474656202;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,Essentials}";3;1.0;Real Bed;flexible;False;SF;"SB50 - Sunny Noe Valley apartment.   2 Br / 1 bath. Queit and easy.   Next to the Church St. corridor and the J-line (muni train) if you want to head downtown. Super close to freeway access (3 minutes!)  Walking distance to 24th st Corridor and the Mission. The Building has a back yard and fire pit which is quite nice on a clear night. We stay in a near by apt and can assist with any basic needs or questions over the phone or in person. Noe is has a quiet feel compared to some of the more busy parts of San Francisco.  However, because of local architecture and  it's location, which is walking distance to the Mission and Noe Valley shopping corridors, you never doubt you are in San Francisco.   There are plenty of fantastic restaurants in the neighborhood, including Al's Place which was voted best new restaurant in the country last year. We are a block from the ""J"" muni train, so getting downtown is easy and painless.  And if you want to get out of the city in a hurry, you can't beat 3 ";;t;f;;2016-01-25;f;;37.74357945651529;-122.42889644007208;Bright Noe Valley Apartment -2Br;Noe Valley;0;;https://a0.muscache.com/im/pictures/37a78bc1-fa85-4035-b094-47d6b97f83eb.jpg?aki_policy=small;94131;2.0;2.0
13770680;4.48863636973214;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",Bathtub}";2;1.0;Real Bed;moderate;False;NYC;In dynamic Crown Heights, central Brooklyn, we are near Prospect Park, Brooklyn Museum, The Food Sermon, Catfish, Rue Dix, coffeeshops among other cool spots. You’ll love our renovated, pre-war apartment with fire escape and high ceilings and spacious bedroom. We are 5-15 minutes walking to the 2,3,5, and B, Q trains to Manhattan or Coney Island and a 10 minute walk to Franklin & Bedford avenue shops, bars and restaurants. Our place is great for couples or shared with friends. Our space is thoughfully and minimally furnished but should have everything you need to make your stay comfortable. While we don't generally have any issues with noise, there are a few isolated incidents when neighbors play music loudly at random hours- this is New York, after all. You may choose to bring earplugs in the unlikely event that this happens during your stay. Please don't hesitate to call or text for any questions, etc. We are well situated for public transportation, close to the 2 and 5 trains at Pre;2016-07-19;t;t;100%;2012-02-01;f;2017-07-25;40.66477404175276;-73.95059855066229;Scandinavean design in Crown Heights, BK;Crown Heights;7;97.0;https://a0.muscache.com/im/pictures/73fb0fe4-d483-415f-846b-d981dfad28d2.jpg?aki_policy=small;11225.0;1.0;1.0
17847644;4.07753744390572;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;FRESH SUNNY ROOM IN HEART OF BUSHWICK Bright, clean room located a block from the JMZ Myrtle-Broadway train that goes straight into Manhattan.  -Comfy, clean full sized bed -Fast wifi -Access to fully stocked kitchen and bathroom -Bright window with view of Brooklyn -24hr grocery store across the street stocked with organic fruits and veggies -24hr Laundromat around corner This is one bedroom in a three bedroom apartment with young creative professionals. The environment is peaceful and friendly, with respect for each other's privacy. Access to full kitchen and bathroom I'm available anytime to assist you but will also give you space to enjoy your New York experience! Considered the center of art in NY, Bushwick is a fun, lively neighborhood full of galleries, bars and restaurants. Restaurants include Norberts Vegan Pizza(Located downstairs, guests get 50% off!), Buntopia, Sandobe, Skytown, Little Mo's. Variety of cuisine in two-block radius you can find an international bite to eat. B;2017-08-13;t;f;100%;2017-08-11;t;2017-09-28;40.698295117339136;-73.93593092085965;BRIGHT, CLEAN ROOM in BUSHWICK! BLOCK FROM TRAIN;Bushwick;5;76.0;https://a0.muscache.com/im/pictures/789cbd20-e5a5-4c92-9306-534c46667537.jpg?aki_policy=small;11221;1.0;1.0
10733505;3.555348061489413;House;Shared room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;2.0;Real Bed;strict;True;NYC;Our home is a cozy and affordable co-living place in one of the most prosperous Brooklyn neighborhoods, Bushwick.  It will take you only 15 minutes to Manhattan. Due to its convenient and close location to three different train stations L, M,J, you can easily get to any part of NYC very fast.  In our co-living you will feel like at home. Every detail is well-thought and serves for your convenience. Here you can perfectly spend your leisure time and work as well. We have a separate working zone w Our home is a cozy and affordable co-living place in one of the most prosperous Brooklyn neighborhoods, Bushwick.  It will take you only 15 minutes to Manhattan. Due to its convenient and close location to three different train stations L, M,J, you can easily get to any part of NYC very fast.  In our co-living you will feel like at home. Every detail is well-thought and serves for your convenience. Here you can perfectly spend your leisure time and work as well. We have a separate working zone ;2017-04-16;t;t;81%;2016-08-29;t;2017-10-01;40.691580101478;-73.91038627513366;%6.6_Cozy_Room for 4 people_Bushwick_5 min_sub.;Bushwick;19;75.0;https://a0.muscache.com/im/pictures/020ecaa1-ed4f-43c3-8939-49a5afb9d071.jpg?aki_policy=small;11237;1.0;4.0
14390237;5.424950017481403;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Shampoo}";3;1.0;Real Bed;moderate;True;LA;Beautiful Marina apartment only 5 minutes from the beach! Walking distance to the boardwalk and the Venice Beach Pier. Access to a gym, pool, and 5 star facilities. Ocean view apartment, please enjoy a beautiful So-Cal sunset on our balcony. I'm more than happy to give you suggestions of the best attractions and foodie spots to explore on your visit!;;t;t;;2012-04-17;f;;33.975089604318946;-118.45829634504042;Ocean View Marina Del Rey Apartment;Marina Del Rey;0;;https://a0.muscache.com/im/pictures/99123079/6e782ca7_original.jpg?aki_policy=small;90292;1.0;1.0
13099259;6.549650742233808;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;4.0;Real Bed;strict;True;LA;Spacious 2,700 sq. ft. (250 sq. meters). Gorgeous mediterranean villa. Bright & sunny. Sweeping terraces. Unobstructed/jetliner views of LA. Clean, minimal/modern interior. Stylish & sexy. Best location in the hills above Sunset Strip & West Hollywood. Prestigious Los Angeles 90069 zip code The views are astounding and simply unparalleled. Feels like you're living in a skyscraper with cinematic views of Los Angeles. Just seconds from the vibrant Sunset Strip, yet above it all. 2,700 sq. ft (250 sq. meters) of beautiful living space. Evokes a 5-star hotel penthouse suite. All rooms are large with high ceiling.  One large master bedroom, four bathrooms, den/media room, large living/dining room, large kitchen, study, gym w/weight & cardio equipment.  Two large sweeping terraces with outdoor lounge and dining furniture overlook the city. All interior rooms face the view. This is the way Los Angeles is meant to be seen and enjoyed! Located in the most prestigious and desirable Los Angeles n;2016-03-09;t;t;100%;2014-01-07;f;2017-04-10;34.099701025099;-118.37349279615684;VILLA IN THE SKY Sunset Strip/Hollywood Hills Home;Laurel Canyon;11;100.0;https://a0.muscache.com/im/pictures/45e92ce6-91cb-4f2b-a232-b4e67f172fe9.jpg?aki_policy=small;90069;2.0;2.0
19408774;4.174387269895637;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;Chicago;"Hidden gem in Chicago! Fully furnished apartment in the heart of the Medical District! -Rush Hospital -Mt. Sinai Hospital -Cook County Hospital -UIC You’ll love my place because of how spacious it is!  The neighborhood is cozy and is excellent for Medical Students, Residents and/or Graduate Students that want a quiet home. Walk to several restaurants and Little Italy! Additionally, a 10 minute walk to the blue line train.  A short bus ride to University Village / Downtown Chicago. The apartment is fully furnished with brand new appliances! Washer and dryer available free to use in the basement. Beautiful 60"" Sharp Smart LED TV! Queen size bed in the master bedroom. Queen size bed in the 2nd bedroom. There is Wifi throughout the unit and a 60inch Sharp Smart TV to unwind and relax!";2017-05-05;t;t;100%;2013-05-13;f;2017-05-05;41.87253302210525;-87.68563560950733;SPRING SALE - 2 BEDROOM /1 FULL BATH Chicago GEM!;Little Italy/UIC;1;100.0;https://a0.muscache.com/im/pictures/dabc3ef4-8f84-4ef1-afd6-c2ac06bdda03.jpg?aki_policy=small;60612;2.0;2.0
15792652;4.174387269895637;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Essentials}";1;2.0;Real Bed;strict;True;NYC;This East Village abode is a 4-bedroom 2-bath apartment which has an open room for your stay in New York! You would be sharing the space with three girls (24-26 years old), all working or studying. The apartment is the perfect layout for 4 people to live comfortably, with personal space and privacy but also a cozy, communal living space. The East Village is famous for its lively atmosphere, with a vibrant environment and every kind of food you can imagine! There is authentic Italian pizza at Luzzo's down the street, and amazing Thai, Indian and Mexican food all within walking distance. St. Mark's place is super close and has everything from karaoke and tattoo parlors to frozen yoghurt. Also - Sunday Brunch is a tradition in New York, and there are many amazing places nearby, especially in Alphabet City which is 2 avenues East of the apartment.  The shopping in the East Village is incredible - you can find everything from high end boutiques on 9th street to consignment and vintage store;;t;t;;2014-12-04;f;;40.73309609213421;-73.98399616006476;Cute East Village Room for 1;Gramercy Park;0;;https://a0.muscache.com/im/pictures/102319424/530fbd2a_original.jpg?aki_policy=small;10003;1.0;1.0
16368734;6.907755278982138;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron,""Private entrance""}";4;2.0;Real Bed;strict;False;DC;"Our charming and cozy townhouse is in the heart of Washington, D.C.'s Shaw neighborhood. It is a 2-story 2-bed, 2-bath that comfortably sleeps 4-6 people. All of the hottest new restaurants and bars are in close walking distance. Within 1 block of the house you'll find a grocery store, Starbucks, other local coffee spots, wine store, bars, beer garden, Shaw metro, bike share, etc. The mall and monuments are also walkable. Free wifi, premium cable, roku. We adore our area and know you will too! The townhouse layout is two stories. On the first floor you'll find the common area/family room, the kitchen and a full bathroom. Upstairs you'll find two available bedrooms, one bathroom and the laundry room. The back bedroom has a door to a small outdoor balcony. Note that there is a third room as well on the 2nd floor that serves as our ""owners closet"" and will be locked during your stay. Our home in Shaw is your home in Shaw during your stay in Washington, D.C.! We will not be staying there d";;t;f;;2016-07-24;t;;38.90963885427164;-77.02258249709595;Townhouse in the heart of Shaw - Sleeps 4-6 ppl;Shaw;0;;https://a0.muscache.com/im/pictures/75ce83d3-f9bf-43a9-8478-5523d7453f71.jpg?aki_policy=small;20001;2.0;2.0
13435559;4.158883083359672;House;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;strict;False;Chicago;"Historic Pilsen storefront  that now sells handmade peace and justice art in a sweet Mexican and arts neighborhood. Behind that connected is a house with use of kitchen, bathroom, dining, living room, sweet back garden area and YOUR OWN bedroom with new queen size bed (with allergy and bedbug cover). First floor wheelchair accessible doors throughout with large bathroom !  My bedroom and bathroom is upstairs. We are close to many bus and train lines. Pilsen Rocks! This is a rare combination of an actual art studio/ store with a lovely 110 year old home connected right behind it .   Renting a private  upstairs room with another queen size bed and side room with single bed suite may be available as well. The front door and back doors have a button press number code that changes regularly and allows you to come and go as needed. I have had no bad experiences in all of my years here; however ,please make sure that you press the 4 digit code numbers discreetly and check that you lock the fr";2014-03-19;t;t;100%;2014-02-27;f;2017-04-30;41.851047488672826;-87.67941890653034;Art studio + house in one;Pilsen;85;96.0;https://a0.muscache.com/im/pictures/54826875/fcb1ddc8_original.jpg?aki_policy=small;60608;1.0;1.0
1912357;5.075173815233828;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}";2;2.0;Real Bed;moderate;True;SF;Private bedroom and bath in a spacious and well-lit SOMA apartment. The apartment is on a secluded street very close to BART and Caltrain. Porch, dishwasher, and laundry in the apartment.  You'll be sharing the apartment with the tenant. Large bedroom with spacious closet and private access to the back porch.  Own bathroom in hallway.  Kitchen, living room, dining area, porch (w/ grill!), and laundry room. The other room is also occupied by an AirBnB renter. Lots of places to go out at night, restaurants, and the best coffee in the city right around the corner.  Bart and Caltrain accessible.;2014-07-14;t;t;;2013-04-09;f;2016-11-13;37.77908156966108;-122.40886113182852;Bedroom and Private Bath in Large 2 Bdrm SOMA Apt;SoMa;8;97.0;https://a0.muscache.com/im/pictures/43833586/1ba6636e_original.jpg?aki_policy=small;94103;1.0;1.0
14280327;4.31748811353631;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;Large Bedroom in Spanish Harlem;2017-04-03;t;f;90%;2014-05-15;t;2017-09-16;40.79538666254148;-73.93526197974575;Large Bedroom in Spanish Harlem;East Harlem;19;93.0;https://a0.muscache.com/im/pictures/e5954c25-43a0-4dd3-8df3-26544a6ea139.jpg?aki_policy=small;10029.0;1.0;1.0
11874525;4.0943445622221;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",""Smoke detector"",Essentials,Shampoo}";2;1.0;Real Bed;moderate;True;NYC;This room is in the third floor of the apartment it's spacious and comfortable.  It has a balcony and its' private bathroom.  Another perk of the room is that it has access to a rooftop.  If you are looking for a quiet and private place this is the room for you yet is close to the city.;2017-07-31;t;f;100%;2017-07-01;t;2017-09-30;40.70008359941247;-73.83343633933694;Private and Comfortable bedroom;Richmond Hill;11;100.0;https://a0.muscache.com/im/pictures/1770c0fd-8788-454a-9c09-e732acca212a.jpg?aki_policy=small;11418;1.0;1.0
14641006;5.298317366548036;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";7;1.0;Real Bed;strict;True;LA;My place is close to Downtown LA, Downtown Montrose, The Rose Bowl, Pasadena and La Canada Flintridge. You’ll love my place because of the people, the outdoors space, the location, the ambiance, and the views. My place is good for couples, solo adventurers, business travelers, and families (with kids). My house has two bedrooms and one bathroom and is equipped with a queen air mattress so that you can fit up to 6 people. Any if you need to fit 7 the living room couch is always another option.  Please note there is a $10 dollar fee for any quests over 4 people. You will have access to the entire house minus the garage and master bedroom closets. I will be local during your stay so please feel free to reach out to me via air b and b and I promise to respond promptly. However, this is your vacation and I will not be present unless requested. If you would like a list of recommendation I would be happy to provide you with restaurant, attractions and activities. Please reach out to me and le;2017-03-06;t;t;100%;2015-11-19;f;2017-04-24;34.18916141583256;-118.22443175985022;Unique and Trendy North Glendale Gem;Glendale;3;100.0;https://a0.muscache.com/im/pictures/babdbff6-d970-409a-a637-01536cdd4118.jpg?aki_policy=small;91208;2.0;2.0
