id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
16798447;4.59511985013459;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";4;1.0;Real Bed;moderate;True;LA;This listing is for one bedroom in a 5 bedroom house, but you can rent another bedroom in this house for your family.  If you want to rent the other room in this house, the link is: https://www.airbnb.com/rooms/13460667 This room has a queen size bed , and can accommodate 2 guests, Great location, walking distance to shopping and restaurants. The mattress and bedding are completely accord with human body sleep designed comfortable activities, absolutely let you have a high-quality sleep experience. The room is also equipped with a small refrigerator, kitchen dining room guests can be used at any time. Kitchen double refrigerator capacity. Inside / outside the room for guest parking. You can walk to the Chinese supermarket shopping malls, restaurants, this is  most concentrated residential area. Access to their respective rooms and rest of living space including: living room, kitchen, washer, dryer, parking space, etc. You may contact me via call, text, or e-mail, or through airbnb. Abl;2016-05-09;t;t;100%;2016-01-10;t;2017-04-23;34.09683535146536;-118.10480248182247;High bedding 2 rooms $99, suitable for family;;39;87.0;https://a0.muscache.com/im/pictures/4c1921be-59e6-4452-9ca9-bfc820bd1190.jpg?aki_policy=small;91776;2.0;2.0
9813364;3.58351893845611;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""First aid kit"",""Fire extinguisher""}";1;2.0;Real Bed;flexible;False;LA;The apartment is a beautiful 3 bedroom located in Los Feliz. Two bathrooms, kitchen, dining area, living room, wooden floors. The room is furnished with a full-size bed and the observatory can be seen from the front window.;;t;f;;2016-04-12;f;;34.10486825098317;-118.2970701135647;Single Room in Los Feliz;Hollywood;0;;https://a0.muscache.com/im/pictures/f5ee83b7-5baa-4e9b-bb2d-b63cab25e694.jpg?aki_policy=small;90027;1.0;1.0
3774989;4.836281906951479;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Cat(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",Bathtub,""Game console""}";2;1.0;Real Bed;moderate;True;SF;Our place is close to both 16th Street Mission and 24th Street Mission BART stations, El Techo, Alamo Draft House theater, Atlas Cafe, Flour + Water, Trick Dog, Farmhouse Thai, and other hidden gems! You’ll love our bright, soothing place because of the amazing location, coziness, and our warm hospitality. Our place is good for couples, solo adventurers, and business travelers. We live in an awesome Mid-Century Mission District apartment building that has a very European/South American vibe to it. Apartment is on the 3rd floor, and there's an elevator you can use to come up. Our apartment is south-facing, and gets lovely light all day, particularly in your room. With some residents going on their 25th year of living here, the building has a friendly and very safe vibe. There are washers and dryers in the courtyard, as well as a cute little garden. You have light access to the kitchen (some fridge space, can use our kitchen tools, etc.), full access to shared bathroom and the living roo;2016-08-22;t;t;88%;2014-06-30;f;2017-09-30;37.75856589724811;-122.41889849987746;Sunny, cozy 1BD in Heart of the Mission;Mission District;32;96.0;https://a0.muscache.com/im/pictures/5ab08de1-6ff5-44e7-bac7-155fcbc82082.jpg?aki_policy=small;94110;1.0;1.0
19064354;3.4657359027997265;Condominium;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}";1;1.0;Couch;strict;True;DC;Sweet 1b1b condo, living room with a twin bed. Only accept ONE FEMALE. 24hr hot shower, 24hr front desk, 24hr security. Perfect location! 0.3m to Foggy Bottom Metro Station. 0.6m to Dupont Circle. Mins walk to IFC,IMF,World Bank, GWU etc.. 0.2m to Trader Joes, Whole Foods, CVS and many other places. You will be provided with cooking facilities, a twin bed, a single sofa, portable closet, working table&chair in the living room. Free street parking, pay attention to parking rules. 780 sq ft. You will be sharing the entire condo with another girl who lives in the bedroom.  She is a GWU master student, very organized and laid back. The living room is separated by room divider so you would have a good privacy. Kitchen. Living room. Laundry room at downstairs but you will have to purchase a laundry card, approximately $1.50/load. High-end neighborhood in DC. Close to everything. Bus station and metro station within walking distance. 0.2mile to Foggy Bottom Metro Station and GWU. 0.2m to Whol;2016-02-21;t;t;;2014-09-18;f;2017-01-31;38.90294839650881;-77.04885142988091;DC Foggy Bottom GWU-1B1B Living Room-Female Only;West End;3;90.0;https://a0.muscache.com/im/pictures/f4b9f331-6977-4b96-b5ad-4862c92de990.jpg?aki_policy=small;20037;1.0;1.0
6107389;4.605170185988092;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",Pool,Kitchen,""Smoking allowed"",""Elevator in building"",Shampoo}";2;1.0;Real Bed;flexible;False;LA;Hello my studio has access to swimming pool, I have a projector with play station 3 connected so you can view Netflix and the Internet. Airy window view that keeps the space cool. And a nice big couch. I have a cool projector big couch and a pool. Guest access is cool Available There's slot of Korea food options try BCD tofu house, and the pool. There is the bus and train near.;;t;t;;2015-06-30;f;;34.055583264957555;-118.3056313522394;Cozy Artist Studio;Mid-Wilshire;0;;https://a0.muscache.com/im/pictures/104340127/7040c80d_original.jpg?aki_policy=small;90005;1.0;1.0
2096968;4.248495242049359;House;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""First aid kit"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron}";1;1.0;Real Bed;flexible;False;NYC;Quaint room in  beautiful Park Slope.  Ideal for one person, but I am open to having two for $15 extra per night. Amazing rooftop view of the lower east side. Great vibes with incredibly hospitable roommates. Around the corner from 5th Ave and a quick ten minute walk from 7th Ave, this apartment is accessible to many great restaurants and cute shops. It's only a two minute walk to the R train and a 10 minute walk to the Barclay center (Q,D,N,R,B,2,3,4,5);;t;t;100%;2015-11-25;f;;40.67780735233543;-73.98082990330903;Quaint room in Park Slope with awesome deck;Park Slope;0;;https://a0.muscache.com/im/pictures/51a73eb2-2d9d-4165-b4bf-b5167d8c4632.jpg?aki_policy=small;11215;1.0;1.0
7473810;4.605170185988092;Apartment;Private room;"{""Pets allowed"",""Family/kid friendly""}";2;1.0;Real Bed;flexible;False;LA;Located within a couple of miles from the beach, our ocean apartment is central to the local nightlife scene, beautiful beaches, and great restaurants.;;t;f;0%;2016-11-29;f;;33.880836928016144;-118.37908338299052;Modern Beach Town Apartment Room;;0;;https://a0.muscache.com/im/pictures/ccd75a16-b7ac-4050-95ce-8e8536b860ee.jpg?aki_policy=small;90278;1.0;1.0
269463;4.59511985013459;House;Entire home/apt;"{""Wireless Internet"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,Refrigerator}";2;1.0;Real Bed;strict;True;NYC;You will have the complete privacy of an entire apartment rental at a very affordable price. Free WiFi. Lots of local supermarkets and restaurants. Public transit (N Train) is 5 minutes away by foot and goes directly to Times Square, Coney Island Beach and Amusement Park is only 4 stops away. Very beautiful and clean studio apartment with private bathroom! ** Note: Please send a note inquiring about availability before trying to book and include a self-introduction! Live like a native in the nice, residential neighborhood of Bensonhurst, Brooklyn with convenient access to local supermarkets and restaurants! We are offering a large private room in our house at a very affordable price. The room comes with its own private shower stall and separate entrance, so you have will complete privacy as if it's an apartment rental. We have a sofa that can be converted into a full size bed all on carpeted floors. There is plenty of closet space, and we offer free complementary high speed WiFi at no ;2015-09-13;t;t;100%;2013-09-14;f;2017-09-15;40.611259601357496;-73.98074391942161;Beautiful &Clean private studio Apt in Brooklyn NY;Bensonhurst;15;95.0;https://a0.muscache.com/im/pictures/5022c0fd-1cdd-44e7-9dbc-11faa44fd1ae.jpg?aki_policy=small;11204;1.0;1.0
2000722;4.787491742782046;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;Studio apartment in the east village. Great location with everything you need. I air bnb my apartment when I am out if town and love to make sure you have a great stay and enjoy the city. I do live here so it will be rented when I am out of town. The space is a small studio apt. There is a TV, Xbox, Apple t.v.,some DVDs, bath roomand a kitchen. I also have wifi and Bose speakers which you are welcome to use.  My place is your place. Please treat it respectfully and you can use whatever you need.  I will meet you the day you arrive and when you check out. I try to check in with you a day after you arrive to make sure all is well. Other than that you can call if you need me.  In three blocks from here you have Indian, Italian, Japanese, Korean, Chinese, Sri Lankan, Peruvian, Thai, BBQ, burgers, Ethiopian, Mexican, $1 pizza and so much more. If you like to eat out/try new types of food this area is great. If you like nightlife the area is full of bars and music halls and some clubs too. W;2013-11-30;t;f;100%;2013-11-07;f;2017-09-17;40.7267914478409;-73.9859849936323;East Village Studio Super location;East Village;51;93.0;https://a0.muscache.com/im/pictures/27257322/d00203d5_original.jpg?aki_policy=small;10003.0;1.0;1.0
10074308;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Cleaning before checkout""}";4;1.0;Real Bed;flexible;True;NYC;Located in beautiful Bayridge Brooklyn. Walk to great shopping, restaurants, Bars and lounges. Only a few blocks from the subway, and express bus, 20 minutes into Manhattan. 1 Bed room with a King size bed, a large couch, and pull out full size couch bed, all new, and very clean. Updated kitchen with coffee, microwave and gas stove. 50 inch flat screen Tv in the living room and a TV in the bedroom. Free HBO and high speed internet. Ask if interested in a longer stay, can accommodate some request Walking distance to Brooklyn's hottest restaurants, bars, lounges, and shopping, for both food and clothing! Upscale, friendly neighborhood, 1 block from the Hudson River, and Shore  Rd park. Perfect for walking, biking or jogging along the river. Call anytime with any questions about the apartment or the neighborhood! Great neighborhood!! Plenty of fine restaurants, Bars, lounges, and great shopping, within walking distance!! R train and express bus service to manhattan just blocks away! only ;;t;f;;2017-09-26;t;;40.61935658622063;-74.03712372140116;Bayridge Brooklyn, 20 minutes from Manhattan;Bay Ridge;0;;https://a0.muscache.com/im/pictures/671ab862-3380-4a99-8588-3bc93572227e.jpg?aki_policy=small;11209;1.0;2.0
16125336;5.010635294096256;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Extra pillows and blankets"",""Ethernet connection""}";4;1.0;Real Bed;flexible;True;NYC;"Perfect for a couple, with complete kitchen and sofa-bed. 55"" TV with Netflix and WiFi, very clean restroom with bath. You'll be close to everything in the heart of Manhattan. Best area ever.";2017-06-06;t;t;100%;2016-02-01;f;2017-09-19;40.75745801848047;-73.9669865151549;Perfect place in Midtown Manhattan;Midtown East;11;95.0;https://a0.muscache.com/im/pictures/a3b2972e-c23c-4873-a8e6-22ab94d519c4.jpg?aki_policy=small;10022;0.0;1.0
16148374;4.584967478670572;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;1.0;Real Bed;moderate;True;NYC;Cozy studio on the Upper East Side. Conveniently located next to the brand new Q train! 4 blocks from 4/5/6 line and the beautiful east river. A true home away from home. 5th floor walk up. All kitchen appliances are available for use. The entire studio is accessible and open for use I will not be staying at the apartment while guests are present. However, I am always reachable in case questions come up. Don't hesitate to reach out! Check out my guidebook for local favorites! Less than a block from Q train 4 blocks from 4/5/6 train Express, local, and crosstown buses also available and nearby;2017-06-18;t;t;100%;2016-11-30;f;2017-09-13;40.77541157276239;-73.95082973856151;Convenient & cozy classic NYC apartment;Upper East Side;7;100.0;https://a0.muscache.com/im/pictures/21ab896f-d4fb-4dcd-bfa4-a7312852252c.jpg?aki_policy=small;10028;0.0;1.0
15256527;4.553876891600541;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private entrance"",""Window guards""}";3;1.0;Real Bed;flexible;True;DC;Walk to everything!!  Fully furnished English basement apartment in the historic Mt. Pleasant neighborhood.  This private one bedroom apartment includes stylish furnishings, sofa bed in the living area, in-unit washer/dryer, fully equipped kitchen, TV,  cable and WiFi.  This apartment has a safe, secure, well-lit, private alley entrance.  Located three blocks from Columbia Heights Metro, a block from bus stops, walking distance from coffee shops, fantastic restaurants, shopping, zoo and more!! Details: - 750 sq ft apartment - private alley entrance  - queen bed - sofa - folds to a twin size bed - walk-in closet - full kitchen - washer and dryer - large shower - microwave - coffee maker - dishwasher - stove/oven - refrigerator - wifi - cable We have a parking pass that can loaned to our guests for street parking.;2017-02-13;t;f;100%;2017-01-04;t;2017-02-13;38.92831805527504;-77.03752136329796;English Basement-walk to Metro/Zoo;Mount Pleasant;1;100.0;https://a0.muscache.com/im/pictures/9e40c4e7-6c6b-47e1-b78d-1a799c8435d7.jpg?aki_policy=small;20009;1.0;2.0
15937164;5.703782474656202;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers}";6;1.0;Real Bed;flexible;False;DC;My place is across the street from Safeway and  Starbucks and 70 metro bus staight to downtown.  Takoma Metro station and  Georgia Avenue are minutes away... as well as diverse places to eat great food!   You’ll love my place because of the location, the ambiance, the outdoors space and the neighborhood..... My place is good for couples, solo adventurers, business travelers, families (with kids), big groups, and furry friends (pets).;;t;f;0%;2017-01-18;t;;38.96808173848852;-77.02557149024005;Perfectly located, renovated basement apartment;Manor Park;0;;https://a0.muscache.com/im/pictures/9ea7d75e-a140-4143-87be-7893691ae5d6.jpg?aki_policy=small;20012;3.0;1.0
15497573;4.442651256490317;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;LA;This is a two-bedroom spacious and luxury apartment with 12-ft height ceilings and Hardwood Floors. Sleep comfortably on a queen Size Bed,Equipped with a 42' inch LG HD TV with cable & Wireless Internet. Great areas walking distance including Hollywood and Vine, Thai town with some of the best authentic Thai restaurants. An easy walk to Griffith Park and hike to the Observatory or to see comedy at the Upright Citizens Brigade. Grocery, Banks, CVS, Starbucks, 7-11 all walking distances;;t;t;0%;2014-05-21;f;;34.102150975745374;-118.3152931570496;Luxury master bedroom with private bathroom;Hollywood;0;;https://a0.muscache.com/im/pictures/49afed4f-9c8d-4c35-b5a9-3e509e3e06a9.jpg?aki_policy=small;90028;1.0;1.0
6279160;5.293304824724492;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}";4;1.0;Real Bed;strict;True;DC;A 1 bedroom condo, located on Q street NW right between 17th and 18th street close to restaurants, bars  and a block away from Dupont Circle metro station (red line) the best location of DC. A few blocks from the White House. Great location!!! Dupont Circle is D.C.'s trendiest neighborhood, owing to its collection of restaurants, bars, cafes, art galleries, and shops.  There is both a full service grocery store and pharmacy within 2 blocks. The Dupont Circle Metro stop is just a 3 minute walk from  the condo and only 0.2 mile away, you actually can see the metro entrance from outside of the condo. A very safe area, you'll see people walking in front of our building at all times. Very safe.;2014-11-06;t;t;100%;2013-12-30;f;2017-04-30;38.91016338736581;-77.04185579842137;A condo in the heart Dupont Circle;Dupont Circle;85;98.0;https://a0.muscache.com/im/pictures/56070959/28dc77dc_original.jpg?aki_policy=small;20009;1.0;1.0
9379983;4.442651256490317;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;True;Chicago;"Cozy vintage garden apartment, walking distance to University Loyola, trains, shopping and restaurants. Perfect for family or 2 adults and kids. Full-sized bed and sofa bed in living room. Spacious, clean, airy with six windows for natural light. Laundry in next room. Enclosed one car garage space included. Cozy vintage garden apartment, walking distance to University Loyola, trains, shopping and restaurants. Perfect for family or 2 adults, 2 kids. Full size bed and sofa bed in living room. Spacious, clean with six windows. Laundry in building. Garage space included. Your stay will be very comfortable and please let me know if you have any special requests and I'll try to accommodate. The space features: - Radiator heat - One full sized bed plus one full size fold up frame sofa bed in the    living room - 150Mb high speed internet, perfect for movie streaming -36"" HDTV with Netflix - Plenty clean towels - Kitchen with all utensils   - On site laundry - Backyard for leisure activities  ";2016-01-16;t;f;;2011-08-28;t;2017-05-08;41.99652456324028;-87.66379743335709;Cozy Garden Unit In Edgewater;Edgewater;55;95.0;https://a0.muscache.com/im/pictures/4859a110-2130-4571-8edf-7632de60c11d.jpg?aki_policy=small;60660;1.0;1.0
489018;5.521460917862246;Apartment;Private room;{};2;1.0;Real Bed;flexible;True;NYC;Clean, modern, cozy 1 bedroom,  2 blocks away from Prospect Park.   Room has 2 twin beds and a couch. Living room has a pull out queen size sofa.  Eat In kitchen.  Home is full of appliances for cooking.  Located steps to restaurants and 1 block to F train, 15 minutes to Manhattan.  Very safe and upscale neighborhood by huge park. 2 full bedrooms, living room, dining room and kitchen, one full bathroom. entire home;;t;f;67%;2013-06-16;f;;40.6524978707716;-73.97417036756657;1 bdrm Beauty on the Park- family friendly home;Windsor Terrace;0;;https://a0.muscache.com/im/pictures/41969408/c1182ea3_original.jpg?aki_policy=small;11218;1.0;3.0
6196354;4.31748811353631;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Host greets you""}";2;1.0;Real Bed;strict;True;NYC;This is a lovely awesome private room of an apartment located in upper west side. Walking distance to 1 Train Station , 10mins to Columbia University. Surrounded by a variety of restaurants, supermarkets and fitness centers. The location provides you with easy access to all life necessities while ensuring you a peaceful and private space.;2017-08-16;;;;;t;2017-08-16;40.80220034164645;-73.96604840641677;Lovely Mordern Private Room on Upper West Side;Upper West Side;1;;https://a0.muscache.com/im/pictures/e9185b37-fac8-427b-915d-25082d70a218.jpg?aki_policy=small;10025;1.0;1.0
2625766;5.796057750765373;Condominium;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,Gym,Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Doorman}";3;1.0;Real Bed;strict;True;NYC;The Wyndham Midtown 45 is a serene, sophisticated oasis in the heart of midtown Manhattan. Located on 45th Street between 2nd and 3rd Avenues, Wyndham Midtown 45 is within walking distance of many of New York City’s major attractions and business centers! This space is situated close to Grand Central Terminal, 5th Ave (shopping!!!) and the New York Public Library. A perfect destination for couples, solo adventurers, big groups and families!! Seamlessly merging serene surroundings with an enviable location in the heart of vibrant midtown Manhattan, our fully renovated studio-condo boasts boutique-style elegance and a premier address just steps from everything that this world-renowned city has to offer.  Located in the epicenter of midtown Manhattan, you’ll experience express dry-cleaning, valet service, business center, fitness center and rooftop views of New York.  A complimentary beverage station serving coffee, tea and fruit infused water is served throughout the day in the lobby.   ;2016-11-27;t;t;100%;2016-09-20;f;2016-12-11;40.75293853343173;-73.97190472599543;STUDIO Condo in luxurious Wyndham Midtown 45 NYC;Midtown East;3;80.0;https://a0.muscache.com/im/pictures/6e77a3d9-875b-4890-bd9f-da6b1c302a18.jpg?aki_policy=small;10017;0.0;1.0
1569444;3.7612001156935615;Condominium;Private room;"{""Wireless Internet"",""Air conditioning"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;0.0;Real Bed;flexible;True;LA;My house near East Los Angeles Community College。Because location 、landscape 、outdoor space,you will fall in love with my home,my home listing for lone adventurer and business travelers 。 Everyday Yes;2016-07-06;t;t;100%;2016-06-27;t;2017-04-26;34.042758539161504;-118.1460869269446;COMFORT HOME;Monterey Park;22;87.0;https://a0.muscache.com/im/pictures/e1690d44-a3e8-48d6-8bdf-fccd881e6b7f.jpg?aki_policy=small;91754;1.0;1.0
3530517;6.620073206530356;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}";6;2.0;Real Bed;flexible;True;SF;Our 3 bedroom flat has just undergone a full renovation.  Visitors enjoy a brand new, open concept living room/dining/kitchen area with a large island and new appliances.  Features include spacious bedrooms, lots of privacy, and city location. I'm slowly decorating my new flat, and I'm excited to share it with you! Guests have full access to the entire flat. There is also a garage and backyard, but these are not currently open to guests.  Guests will receive their own set of keys, and can come and go as they please. When the flat is occupied with Airbnb-ers, I can usually be found upstairs, crashing with my friend. Please feel free to come upstairs with any questions or requests, though this space is otherwise off limits as well. Non apartment features: Grocery Store across the street and plenty of free parking! Also, our apartment is a work in progress. Some features will continue to evolve (i.e. updating decor, re-doing the bathrooms, etc.) but guests should be prepared for the reali;2015-07-06;t;t;;2012-04-18;t;2015-11-23;37.73079826781153;-122.4486086808822;Newly Renovated Glen Park Flat;Sunnyside;18;97.0;https://a0.muscache.com/im/pictures/fdfb3056-3237-48f2-86c4-bf1becb7650a.jpg?aki_policy=small;94127;3.0;3.0
12243556;4.74493212836325;Apartment;Entire home/apt;"{TV,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;DC;Come stay in a clean, safe, and spacious apartment in Adams Morgan. It is walking distance from plenty of restaurants, multiple conference centers, and other tourist attractions. There are multiple routes for public transportation accessible from here. A basement unit with 2 bedrooms and 1 bathroom. Bedroom #1 has a walk in closet where the laundry unit is located. Please note Bedroom #2 is small. It has a queen size bed and an empty dresser for your storage. You will have access to the entire unit. Come and go as you please. The owner of the unit is currently away, and the listing is co-managed by the upstairs neighbors. Your contacts will be mainly with the neighbors. We are located in between Adams Morgan and Woodley Park. Both neighborhoods are very safe with lots to do. The location is great for quick access to restaurants, Rock Creek Park, conference centers. Multiple bus routes right in front of the apartment, and walking distance from the Woodley Park metro red line. Parking is;2017-01-01;t;t;100%;2014-04-16;f;2017-05-07;38.92397477859343;-77.04573898832595;Entire unit, Adams Morgan/Woodley Park;Adams Morgan;10;88.0;https://a0.muscache.com/im/pictures/09996e23-2114-435f-8e65-3ed8f957ac97.jpg?aki_policy=small;20009;2.0;2.0
15757574;4.31748811353631;House;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;LA;Private bedroom and bathroom in Miracle Mile home on dead end street just south of museums, La Brea Tar Pits, Farmers Market and The Grove. Queen size bed, BBQ, fire pit, hot tub... Driveway is reserved for your parking!;;t;t;;2011-09-18;t;;34.05969072775952;-118.35875243342436;NEW LISTING!!! Miracle Mile Guest Bedroom;Mid-Wilshire;0;;https://a0.muscache.com/im/pictures/b10c6251-8097-4768-9de5-64403bdc3286.jpg?aki_policy=small;90036;1.0;1.0
13828404;3.912023005428147;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;NYC;This room is part of a very well located flat in new hip Bushwick. Only 15m to Williamsburg and 25 to Manhattan. Very nice Cafés and Bars as well as a lot of opportunities for grocery shopping and laundry nearby. 4 Rooms total with two females in their twenties consistently inhabiting it. 1 is a documentary filmmaker and shoots parties and weird underground events for a living and the other works at a record label. We just had our other wonderful roommate move out to pursue her doctorate in Boston so we have her room, mine and a third room that are all in flux as far as renting out goes. We're all in our late-mid twenties with careers that are at tipping points for taking off. Everyone has varying schedules so bathroom use has never been an issue. All appliances in the kitchen, bathroom/shower use and anything in the room that isn't stored in a box.  Access to the roof (which has a gorgeous view) is also available by going onto the fire escape through the window in the living room. Smo;;t;t;;2014-05-19;f;;40.693494640124094;-73.93030597103656;Nice room in up and coming Bushwick;Bedford-Stuyvesant;0;;https://a0.muscache.com/im/pictures/84f4a4f9-5521-433d-8077-2389aa663592.jpg?aki_policy=small;11221;1.0;1.0
